,pm,pm_pred
17339,0.2899173802228073,0.3414182
17340,0.28201356362110286,0.34127465
17341,0.2875850204721036,0.3412578
17342,0.29009545362975353,0.34157637
17343,0.290549877846238,0.3418453
17344,0.29072806720155603,0.34230608
17345,0.2934563104813418,0.3430822
17346,0.30151482904213917,0.34373426
17347,0.2980817314542157,0.3445922
17348,0.28961090451931354,0.3454702
17349,0.29159832763828186,0.34580454
17350,0.29142426481788136,0.34554768
17351,0.2942599405070513,0.34478378
17352,0.296126495242966,0.3435397
17353,0.30422383390048624,0.34268335
17354,0.30135126084207525,0.3426755
17355,0.2978093150275174,0.34263724
17356,0.29212787539829355,0.34244806
17357,0.2917077286008111,0.3426422
17358,0.2918949480879509,0.34299034
17359,0.2936170204350287,0.34309268
17360,0.30239710284306165,0.34338185
17361,0.30418150047226494,0.3439392
17362,0.3009178408144028,0.3445085
17363,0.29741926802712293,0.34480536
17364,0.295602345495768,0.34497792
17365,0.2956468033264612,0.34524274
17366,0.2943162347259415,0.34538078
17367,0.2936955564981791,0.34556848
17368,0.29083414078210273,0.34581822
17369,0.28697599272046725,0.34615985
17370,0.2886063738245372,0.34657612
17371,0.29014367372475974,0.34677765
17372,0.29194196749547074,0.3471498
17373,0.29335444306974734,0.3477483
17374,0.29264768255672796,0.3482626
17375,0.29323454291086387,0.34846497
17376,0.29650085525339304,0.34837604
17377,0.3043168015403732,0.34830418
17378,0.3084009083574742,0.3481577
17379,0.29998350332979845,0.34774068
17380,0.2966618432911755,0.34751192
17381,0.2966789019885612,0.3474821
17382,0.2907727072574438,0.3471559
17383,0.2943416766000779,0.3466329
17384,0.29324013310105534,0.34571555
17385,0.2925633240201564,0.3453364
17386,0.29327426605282675,0.34531155
17387,0.29732107915450046,0.344526
17388,0.2977082465102483,0.34399387
17389,0.30068933556106225,0.3446161
17390,0.3013072394857749,0.34519923
17391,0.2993159111849445,0.3454675
17392,0.2980668581619326,0.3453101
17393,0.3003313583784921,0.34459144
17394,0.2994952222574638,0.34387463
17395,0.29660693943105876,0.34270436
17396,0.2958558564349366,0.3413104
17397,0.2952894925127383,0.34041744
17398,0.2962706378662351,0.33995372
17399,0.29709407633342344,0.33965608
17400,0.2982147244394423,0.33917645
17401,0.29635126574953274,0.33893785
17402,0.29307507529162236,0.33886385
17403,0.2933566941909267,0.33930403
17404,0.2956199945671512,0.339728
17405,0.2967425147769728,0.33983573
17406,0.2968355106870908,0.3404494
17407,0.2970730683744914,0.34105718
17408,0.29786142052998,0.34164977
17409,0.29500792594652536,0.34228456
17410,0.2831592854509985,0.34290767
17411,0.28194851467969806,0.3435329
17412,0.28962955263663603,0.34330013
17413,0.29328981429293777,0.34191617
17414,0.29691540565285557,0.34042382
17415,0.3001902530524769,0.33914545
17416,0.3019776391367338,0.33828685
17417,0.32233446278079386,0.33776057
17418,0.32641976205484347,0.33740494
17419,0.3174398079879507,0.33701873
17420,0.31395114813711145,0.33669144
17421,0.31411035995146463,0.33656904
17422,0.3159637976081843,0.3367009
17423,0.31114624811158936,0.33702537
17424,0.305726512930284,0.33750257
17425,0.3079371522452534,0.3381796
17426,0.3088247312642719,0.33903944
17427,0.30795181910724895,0.33993924
17428,0.30606847685986704,0.34073302
17429,0.30533579561513663,0.34138566
17430,0.30692479936377487,0.3419416
17431,0.30763829143311255,0.34243643
17432,0.30739398675729507,0.3428089
17433,0.3088582769775187,0.34321362
17434,0.3020812761674693,0.34382957
17435,0.30142819812635385,0.34464717
17436,0.31115921486378306,0.34570515
17437,0.335416159578789,0.34685168
17438,0.34755592981391675,0.3478755
17439,0.39883489339792133,0.34874296
17440,0.394474573860792,0.34949327
17441,0.3644289470625296,0.34999523
17442,0.3496935153977085,0.35004303
17443,0.3407603450784817,0.3501175
17444,0.3320976866936183,0.3506943
17445,0.323799649231277,0.35137537
17446,0.32051753674994327,0.3517838
17447,0.31777166201522916,0.3523005
17448,0.31202359321872963,0.3532569
17449,0.30434202832826424,0.35413963
17450,0.31094047099779903,0.35474947
17451,0.3114252873411059,0.3552594
17452,0.310447440749778,0.3558059
17453,0.31817133358509264,0.35680485
17454,0.34929365091797854,0.35801244
17455,0.3478375672122045,0.359045
17456,0.34051367003182154,0.36007997
17457,0.3384297170529298,0.36090305
17458,0.328705554617839,0.36122996
17459,0.3062485114861237,0.36142138
17460,0.3754893283263719,0.3619038
17461,0.3597109491976919,0.36274877
17462,0.3479939015953652,0.36401695
17463,0.3401172022225679,0.36582458
17464,0.3371510002806638,0.36808243
17465,0.3327976006152259,0.37093768
17466,0.32364948449614334,0.37471387
17467,0.3211458334990234,0.37735796
17468,0.3071944953884267,0.37793142
17469,0.313485464822943,0.37860486
17470,0.31868252097090716,0.37939265
17471,0.32051973108949877,0.38002852
17472,0.3165917063308077,0.38158914
17473,0.3196950810226789,0.3840788
17474,0.3219848895809515,0.38609776
17475,0.32542770035423674,0.38847822
17476,0.32852230003074345,0.3893992
17477,0.3312472079232564,0.38982415
17478,0.3315711198476244,0.3909672
17479,0.3286802046046395,0.39302647
17480,0.3308608233864921,0.3948751
17481,0.33633215332426325,0.3967565
17482,0.3406548894651804,0.3991022
17483,0.33682443068785384,0.40171137
17484,0.3407254947204885,0.40317214
17485,0.3433918994845625,0.40390834
17486,0.34459403432744196,0.40336877
17487,0.3394303274389638,0.40314934
17488,0.3402521397329134,0.40448114
17489,0.3488513969639196,0.4058679
17490,0.34639987208671663,0.40774536
17491,0.3497542798500785,0.41120407
17492,0.3473009019857736,0.415351
17493,0.34305123058339937,0.4193765
17494,0.3363557415333183,0.42227796
17495,0.33868298187530993,0.42419586
17496,0.3346496318158606,0.42681354
17497,0.3308560428531889,0.42833117
17498,0.33737246610297156,0.42805958
17499,0.33591599112672255,0.427078
17500,0.33205616406759586,0.42614886
17501,0.33357721995084366,0.42671973
17502,0.33420525635632137,0.42770717
17503,0.33296682073316825,0.42938954
17504,0.32708232635891604,0.43139374
17505,0.318835649730404,0.43375838
17506,0.293193711017506,0.43710396
17507,0.29316752737218255,0.44076198
17508,0.2766823562516211,0.4433533
17509,0.29859516380638124,0.4448343
17510,0.30617735254919554,0.4461522
17511,0.3028370395682622,0.44751096
17512,0.2490332244966749,0.44905603
17513,0.2859446753977598,0.44973928
17514,0.3315324886430792,0.44980955
17515,0.371132954489196,0.4491698
17516,0.3616102301803497,0.44775182
17517,0.3563207414011632,0.44648105
17518,0.3558271477579315,0.44696218
17519,0.35293718981323974,0.44850385
17520,0.3545967136648579,0.4501059
17521,0.3507259754858501,0.4516104
17522,0.3512061299568535,0.45308137
17523,0.3478913813987095,0.4539606
17524,0.35032539071304575,0.45382702
17525,0.35150120085574543,0.45335478
17526,0.3544968642326243,0.453238
17527,0.35219670950792886,0.45374137
17528,0.3411804256156613,0.4549334
17529,0.31086116406202613,0.45632738
17530,0.31482390751487016,0.4582507
17531,0.3357567140583453,0.46092904
17532,0.3500409423770605,0.46454245
17533,0.3549258398966401,0.4678747
17534,0.36543339464725244,0.46949923
17535,0.3720910749682752,0.46964896
17536,0.37511322467801805,0.46892077
17537,0.3466505099963151,0.4678595
17538,0.34056246699962917,0.4669652
17539,0.3753274989355359,0.46641368
17540,0.404605910343615,0.4664997
17541,0.3949696431896867,0.46664995
17542,0.3863189109301163,0.46621692
17543,0.3801642500444495,0.4654649
17544,0.3759631526989872,0.46552783
17545,0.3736212365816547,0.46594238
17546,0.373930949189683,0.46605545
17547,0.3733545859394056,0.46606982
17548,0.3714047455412758,0.46634924
17549,0.3734330502546549,0.4667101
17550,0.37310285579911256,0.4671206
17551,0.37994719775354613,0.46808797
17552,0.3879494291144302,0.46904713
17553,0.38579947094818395,0.47015834
17554,0.38433049429766947,0.47073907
17555,0.3824090881012855,0.47131807
17556,0.3855682979362424,0.4725486
17557,0.3871552614970515,0.4741006
17558,0.3856892486673061,0.4755504
17559,0.3893708016477043,0.47658056
17560,0.4017510703580308,0.47699827
17561,0.3969277981277528,0.4777506
17562,0.39456861311020075,0.47952193
17563,0.39538757604465796,0.4818865
17564,0.3921752254020008,0.484159
17565,0.3985881877167695,0.48670483
17566,0.3848763142622934,0.48998672
17567,0.39450528067609264,0.49332386
17568,0.38687547309229986,0.49588293
17569,0.3762801495881923,0.49732155
17570,0.3803098841889625,0.498424
17571,0.39808176489345204,0.49920213
17572,0.4019974225253135,0.4998353
17573,0.40309348287658986,0.49954146
17574,0.4082927049468504,0.4985782
17575,0.3988384038102317,0.49754006
17576,0.40249613284505287,0.49581754
17577,0.40786220945645435,0.49434656
17578,0.41277728518345985,0.49349457
17579,0.4351944398959577,0.49285132
17580,0.41713085164216646,0.49165142
17581,0.41557996890676113,0.49060762
17582,0.4251806357670078,0.49044544
17583,0.42271142464843114,0.4904095
17584,0.37785615428957836,0.48974246
17585,0.3991586919878625,0.48922992
17586,0.42934446103122237,0.48901993
17587,0.42641399344730996,0.48878384
17588,0.42720097242217486,0.48848665
17589,0.42475948884374426,0.48831028
17590,0.4228445773671399,0.48852557
17591,0.4240392381833218,0.48943913
17592,0.4234641047799997,0.4908949
17593,0.41590422852882597,0.49234056
17594,0.4109009909778786,0.49348956
17595,0.4125844596814075,0.49453104
17596,0.4131576729452108,0.4958173
17597,0.41382650668459725,0.4973994
17598,0.41645594565459126,0.49929732
17599,0.4187798980149553,0.50118786
17600,0.4148446801048326,0.5027714
17601,0.4149887186600058,0.50426924
17602,0.41052906211719425,0.5052189
17603,0.4044789710443761,0.506176
17604,0.40648382816228656,0.5076292
17605,0.4124895383050078,0.5097562
17606,0.4166041859394087,0.5127808
17607,0.4161176031767873,0.5165128
17608,0.41922460700594905,0.5206368
17609,0.41741333022560395,0.52447546
17610,0.42018047374500306,0.5272601
17611,0.4218531006498023,0.52948254
17612,0.4191653951260607,0.53191555
17613,0.41724915131385093,0.53502256
17614,0.4102462350830217,0.53944063
17615,0.37510171039147217,0.5444071
17616,0.38941840048361864,0.54861236
17617,0.4007347196113596,0.55182093
17618,0.41116961180332606,0.5539013
17619,0.41428932191778944,0.5545259
17620,0.41665784023462943,0.55304706
17621,0.42949009440393365,0.5506947
17622,0.4361081276729461,0.5479684
17623,0.43527066145587495,0.5456804
17624,0.4257754828697406,0.5443065
17625,0.4343604654433225,0.5432378
17626,0.43323763713731356,0.5421106
17627,0.4373042109602121,0.54099554
17628,0.4511390266363315,0.5395558
17629,0.4065862178902537,0.53836465
17630,0.4200247881023262,0.53852636
17631,0.4276834990551752,0.53974825
17632,0.4364095684054058,0.54149747
17633,0.4396922482946992,0.5428172
17634,0.43603561559316467,0.5449985
17635,0.44274118423482217,0.54696876
17636,0.4471991073930908,0.547476
17637,0.45639793787067456,0.54737145
17638,0.4627881978971607,0.54732376
17639,0.467069401930889,0.5470592
17640,0.4664393974675913,0.5474899
17641,0.4669899646240985,0.5474523
17642,0.4670871032732469,0.5476685
17643,0.4667356198818412,0.5483756
17644,0.46585190717086483,0.5499078
17645,0.45972260826340544,0.55180246
17646,0.45998565516705453,0.5529726
17647,0.46181103438264526,0.5533207
17648,0.4643955347346447,0.55344796
17649,0.4669501429961553,0.5539749
17650,0.4713394611090547,0.5576404
17651,0.4702413939456393,0.56016517
17652,0.4689781946457271,0.5601353
17653,0.47315478100936936,0.5610367
17654,0.47485307079712064,0.56289953
17655,0.4718428908849148,0.56464744
17656,0.4785246102790176,0.5670223
17657,0.47404081392236896,0.5697742
17658,0.4707030044735934,0.57300425
17659,0.4732429518911787,0.575699
17660,0.47634046333016367,0.57744074
17661,0.4753903667418005,0.5792299
17662,0.4815184598346732,0.581863
17663,0.48220750879436747,0.58468115
17664,0.47794936237407437,0.5882574
17665,0.4782203912204609,0.5933865
17666,0.4710734520508125,0.5967574
17667,0.48609222974090793,0.59902674
17668,0.48478694769692837,0.59739506
17669,0.482245207956823,0.5956747
17670,0.4824928319109812,0.59488
17671,0.4750823830565003,0.594339
17672,0.4772931330677583,0.5944231
17673,0.46838015454109583,0.59502774
17674,0.47430034496451073,0.59604436
17675,0.4711690962170956,0.59640044
17676,0.4774038037456754,0.59508574
17677,0.48612259336201635,0.59331304
17678,0.4886790059522946,0.59137625
17679,0.4491047802957769,0.58903635
17680,0.4627496753990036,0.58531815
17681,0.4666839183092051,0.5829549
17682,0.47042199255419676,0.5825057
17683,0.4716608415185648,0.5822212
17684,0.47370643627659403,0.5821576
17685,0.4626313401365087,0.5812098
17686,0.5017866189621908,0.5800707
17687,0.5531602830317345,0.5789255
17688,0.5286437625677171,0.57787174
17689,0.5125719092133474,0.5768349
17690,0.5067669702397443,0.57560575
17691,0.5041325451343223,0.575083
17692,0.48549590517995256,0.5750099
17693,0.5447316695174564,0.5754983
17694,0.5341025872818875,0.576496
17695,0.5276419832181807,0.5780376
17696,0.4810745263225916,0.57923
17697,0.4594301886050369,0.5793417
17698,0.48424686097900427,0.5799972
17699,0.5675572664297552,0.58049506
17700,0.537861212628385,0.58115774
17701,0.520922680839776,0.5832465
17702,0.5097586611140238,0.58430123
17703,0.5087016641128476,0.5846112
17704,0.5255055332940823,0.58425677
17705,0.531025929847453,0.5832364
17706,0.5137495814219707,0.5837498
17707,0.5074803614024457,0.5860549
17708,0.5011361460166202,0.58690846
17709,0.5100644521369853,0.5892375
17710,0.41870599767387323,0.59415954
17711,0.462509464399049,0.5987246
17712,0.48633656593120195,0.60275954
17713,0.5346657626216594,0.6052663
17714,0.5473149931202171,0.60508627
17715,0.5298995791159377,0.6055749
17716,0.5197850814523847,0.60314846
17717,0.5174271909532494,0.60084355
17718,0.5152151817048843,0.59994644
17719,0.48759234776387494,0.5983544
17720,0.4870956993371593,0.597119
17721,0.4923591035169478,0.5965356
17722,0.4973525709344366,0.59579945
17723,0.4772777234572444,0.59516245
17724,0.49565846085685666,0.59501034
17725,0.5124161471642126,0.5947241
17726,0.5132054296728786,0.59642315
17727,0.5138849988013164,0.5978655
17728,0.5135080842049022,0.59993887
17729,0.5145277901507075,0.6030445
17730,0.5144205617705135,0.6081184
17731,0.515544260294053,0.61209595
17732,0.5105333385435972,0.6146453
17733,0.5204219132604477,0.61619794
17734,0.5235786404680363,0.6174195
17735,0.5247773705843538,0.6181777
17736,0.5244353035005239,0.61785287
17737,0.5168681188530154,0.6159989
17738,0.5103807338712004,0.61465836
17739,0.5117910630694649,0.615908
17740,0.5175158559828634,0.61746895
17741,0.5175894722312808,0.6184358
17742,0.5174993059363913,0.6167681
17743,0.5151446568840145,0.61575884
17744,0.5181421925596843,0.61652684
17745,0.5229015940500286,0.62112045
17746,0.546973305731266,0.6256797
17747,0.5499028629719519,0.62910575
17748,0.5812918178198783,0.6317564
17749,0.5520186781128602,0.6340906
17750,0.5473415215015967,0.6356074
17751,0.5480526893774624,0.63642544
17752,0.5540300923662248,0.6364141
17753,0.5550317542314344,0.6369172
17754,0.5609091127502599,0.6373696
17755,0.5529596076358702,0.63731825
17756,0.5771097947067899,0.6377303
17757,0.5595463457794138,0.6400942
17758,0.5519670156218264,0.64261526
17759,0.5468517197385215,0.6443111
17760,0.541974951841206,0.6444479
17761,0.5519343811071155,0.64391506
17762,0.5464640393735859,0.64229983
17763,0.5413939826822282,0.64079267
17764,0.5413212989061226,0.6373627
17765,0.5544157603384914,0.63573575
17766,0.5535663200364922,0.6340607
17767,0.554150981844983,0.6340193
17768,0.5398524806196555,0.63524467
17769,0.4870893645064091,0.6411462
17770,0.5164493545712112,0.6469586
17771,0.5364398013546814,0.6520636
17772,0.5462737992489154,0.65786505
17773,0.5557951758480708,0.6616934
17774,0.5539596295586859,0.6651569
17775,0.5620865741340862,0.66760576
17776,0.5659294874459196,0.6679988
17777,0.5589702824509998,0.6682978
17778,0.5988702995112112,0.66909945
17779,0.5869942494265461,0.67003196
17780,0.5902513841610547,0.6711263
17781,0.5893726794610704,0.6724771
17782,0.5805427974259361,0.6739174
17783,0.5893568251838014,0.6775364
17784,0.5962741739190539,0.68167126
17785,0.5998217660774271,0.6849821
17786,0.5988266802860917,0.68787503
17787,0.5994710262087452,0.6890792
17788,0.6062045173240699,0.68936944
17789,0.6000615536869348,0.6884935
17790,0.579465683471966,0.68807805
17791,0.5796711414345846,0.6874861
17792,0.5828747890867465,0.68614537
17793,0.5796726148474716,0.6855995
17794,0.5821620860432029,0.6847307
17795,0.5809896560582267,0.68411905
17796,0.5829409421039838,0.683358
17797,0.5860769633703856,0.6822175
17798,0.5944832644999819,0.6851076
17799,0.595021490938001,0.6878813
17800,0.5882848167786584,0.6890697
17801,0.6050811161130789,0.68783987
17802,0.6052316588397646,0.68795055
17803,0.6038726808866535,0.68873525
17804,0.6043942670435579,0.6891842
17805,0.6115518923157871,0.68866616
17806,0.6075036539601125,0.689464
17807,0.606920965614329,0.6906774
17808,0.6117841891016267,0.691813
17809,0.6117311545185349,0.68961
17810,0.6051823324280787,0.6908314
