,pm,pm_pred
12864,1.0170830543491478,0.83216834
12865,1.0170897960295961,0.83183336
12866,1.0172747437120195,0.83114827
12867,1.016948388026518,0.82964325
12868,1.0162452227052072,0.8289156
12869,1.0156136819976311,0.82912385
12870,1.0150545205053956,0.82934594
12871,1.0145092535735662,0.829494
12872,1.0139769069858446,0.82860696
12873,1.0138831433586568,0.82746696
12874,1.0137673653048505,0.82599926
12875,1.0133016335075014,0.8248849
12876,1.0129875891284217,0.8244841
12877,1.0129038948318698,0.823797
12878,1.012510994899239,0.82304597
12879,1.0119164913164447,0.82256734
12880,1.0112829723477847,0.82252
12881,1.0107691721697853,0.82149875
12882,1.0108191154350377,0.8206674
12883,1.0108024247369791,0.8203027
12884,1.0102870369144985,0.82033294
12885,1.009499385466105,0.82058394
12886,1.0087055833332847,0.8205402
12887,1.0077578295736611,0.81946266
12888,1.007305820198208,0.8183973
12889,1.0070557050468667,0.81671715
12890,1.006870398170817,0.8151858
12891,1.0067233797898671,0.8144051
12892,1.0061105891085043,0.8142919
12893,1.0051555059067014,0.8139875
12894,1.0043433212880921,0.8135133
12895,1.0040392861100225,0.81350636
12896,1.0043507227299613,0.81270456
12897,1.0045222338648372,0.8117195
12898,1.0041018539239477,0.81057346
12899,1.0034381554400478,0.8097085
12900,1.0026837222316172,0.8094254
12901,1.0023128611668926,0.80947447
12902,1.0019855029133449,0.8088538
12903,1.0014883553858054,0.8086141
12904,1.0008795442277425,0.8076348
12905,0.999998651455846,0.8067855
12906,0.999573983797911,0.8054311
12907,0.9994067867212992,0.80494744
12908,0.9989476289474134,0.80522585
12909,0.9980265465011456,0.80650413
12910,0.9969423325103436,0.8063133
12911,0.9966360055565908,0.8053221
12912,0.9967412147882574,0.8039382
12913,0.9964053437541736,0.8028145
12914,0.9961296670385825,0.8014713
12915,0.9959267272384285,0.80053943
12916,0.9954481283517349,0.7996824
12917,0.9950461190008434,0.79910445
12918,0.9950280418127941,0.79935914
12919,0.9947890697173324,0.7993006
12920,0.9945986986783734,0.79927534
12921,0.9940629312074128,0.7981316
12922,0.9932746660403536,0.7971876
12923,0.9924980316528524,0.79691756
12924,0.9917698941333516,0.79742205
12925,0.9916459317446888,0.7963377
12926,0.9919383470131611,0.7955363
12927,0.9919448067593294,0.79373527
12928,0.9915987581053431,0.79294074
12929,0.9910382850934112,0.791713
12930,0.9906075622098182,0.79108965
12931,0.989954679258952,0.7896646
12932,0.9894540345924975,0.78932166
12933,0.9890364375665825,0.78992957
12934,0.9886762595228072,0.79065007
12935,0.988450699126633,0.79126185
12936,0.988058111661359,0.79101634
12937,0.9883231117345084,0.78889424
12938,0.9885234155420479,0.78706884
12939,0.9881371668927311,0.7865909
12940,0.987715778486834,0.78687966
12941,0.9870764964813952,0.78669906
12942,0.986457847714451,0.7857614
12943,0.98608730285339,0.7862129
12944,0.9857482948361983,0.78584695
12945,0.9850974283301224,0.78592145
12946,0.9845531224737162,0.7837459
12947,0.9840691411199936,0.7833604
12948,0.9834676752969299,0.78353935
12949,0.9827664271554889,0.7845524
12950,0.9821732759614387,0.783981
12951,0.9819131297681996,0.7832393
12952,0.9816996735285232,0.78138834
12953,0.981257016259798,0.7807818
12954,0.9807485797772089,0.7789952
12955,0.9803937724191677,0.77849317
12956,0.9800724366918914,0.778566
12957,0.9798632902607274,0.7779437
12958,0.9796082689682433,0.7767505
12959,0.9791200451375427,0.7758785
12960,0.9783942708704574,0.77488554
12961,0.9774830656212847,0.7744013
12962,0.9769324762927767,0.77408826
12963,0.9767708515526908,0.77347004
12964,0.9762669005074149,0.77420044
12965,0.9757509473958189,0.77352273
12966,0.9755377993198636,0.77194285
12967,0.9753556626377817,0.7702263
12968,0.9750066322181778,0.77050793
12969,0.9746944272666784,0.7693884
12970,0.9743671596093533,0.77006704
12971,0.9739927764990396,0.7693716
12972,0.973498631841607,0.7697542
12973,0.9729568212103612,0.76925874
12974,0.9722704924732691,0.76998794
12975,0.9718344401894881,0.7688999
12976,0.971834309825051,0.7673956
12977,0.9714377078554363,0.7655338
12978,0.9709626404706034,0.7654597
12979,0.9704068259667471,0.7652795
12980,0.9696035212898696,0.7654382
12981,0.968852301665928,0.7645939
12982,0.9682596750217409,0.76377463
12983,0.9676381734193834,0.7634773
12984,0.9671719046833145,0.76310813
12985,0.9669883462575747,0.7622602
12986,0.9669954080852133,0.7605727
12987,0.9666151307018523,0.7601077
12988,0.9660594867445851,0.7602025
12989,0.9657812664626597,0.7605486
12990,0.9653246216777307,0.7596055
12991,0.9648528207480497,0.75950783
12992,0.96449621185167,0.75745237
12993,0.9642063256214569,0.75679755
12994,0.9638385587181496,0.7557296
12995,0.9641361097239545,0.7563302
12996,0.9645053557924961,0.75475985
12997,0.9644697594483818,0.75475496
12998,0.9635930409231939,0.7535006
12999,0.9622113523693492,0.75351536
13000,0.961036215573626,0.7534626
13001,0.9604414049423758,0.753857
13002,0.9601442325085,0.75327456
13003,0.9598335803650865,0.75280213
13004,0.9597196821456001,0.7528095
13005,0.959651530857681,0.7522494
13006,0.9593096440777384,0.7500929
13007,0.9589827118464032,0.74851197
13008,0.958156718247659,0.74818677
13009,0.9580129641444078,0.74788195
13010,0.9581859408744025,0.74848884
13011,0.9576388816203559,0.74811184
13012,0.957104433747495,0.7478734
13013,0.9562908831339024,0.747018
13014,0.9558357239788502,0.7481335
13015,0.9552701928369148,0.7475929
13016,0.9545997544670124,0.7472711
13017,0.9538307199330721,0.7452039
13018,0.953655682698469,0.744542
13019,0.9533095576295417,0.7430044
13020,0.9529621635269677,0.7436917
13021,0.9523811272134018,0.7430854
13022,0.9519334886688052,0.74432385
13023,0.9514383616542597,0.74395263
13024,0.9512928013936716,0.74434
13025,0.9512653659186291,0.7441172
13026,0.9509500602659017,0.7438412
13027,0.950838059640441,0.742835
13028,0.9501876423311993,0.7413601
13029,0.9495505849240611,0.74002576
13030,0.9491508483125434,0.7387047
13031,0.9486152769165884,0.73753756
13032,0.9481618117439973,0.73683333
13033,0.9478238066774977,0.7362278
13034,0.947303009302377,0.7352667
13035,0.9471414573956478,0.7363252
13036,0.9466147031925778,0.73717433
13037,0.9461394674229507,0.7375053
13038,0.9458897329289975,0.73618567
13039,0.945214940725597,0.7361791
13040,0.9447856888746907,0.73520285
13041,0.9448893657740444,0.73577756
13042,0.9447668053114264,0.73439604
13043,0.9441678459712094,0.7344854
13044,0.9432621766702639,0.73299843
13045,0.942834414216238,0.7329975
13046,0.9417782640966221,0.7306547
13047,0.9415329760624072,0.7306551
13048,0.9417124351062515,0.730688
13049,0.9414251979098893,0.7311441
13050,0.9408974799458462,0.73044187
13051,0.9401441474890015,0.7309309
13052,0.9398946556044906,0.7308402
13053,0.9394309588794362,0.7300216
13054,0.9392905898550836,0.7287388
13055,0.9385843382375849,0.72778237
13056,0.9382236901228587,0.72665966
13057,0.9382559992735466,0.7248633
13058,0.9379154849974295,0.7241497
13059,0.9370284852555533,0.7240305
13060,0.9363182947883846,0.7244691
13061,0.9355178458892381,0.72424036
13062,0.9347481778696044,0.72445184
13063,0.9343231324785902,0.7238544
13064,0.9339472475491002,0.724085
13065,0.9337007101195106,0.7214178
13066,0.933401932128069,0.721044
13067,0.9330237481535387,0.7196992
13068,0.9323393143703417,0.7204447
13069,0.9318357331381414,0.7200227
13070,0.9316091064810523,0.72175384
13071,0.9316756467722304,0.72133625
13072,0.93126043521084,0.72132057
13073,0.9306707689914876,0.72030246
13074,0.9301465797784233,0.7209166
13075,0.929760434427867,0.71952224
13076,0.9295033409616498,0.7186829
13077,0.9290507848022936,0.7168639
13078,0.928641335508097,0.7150439
13079,0.927567463011919,0.71366996
13080,0.9266122842156672,0.7131518
13081,0.9258873735005189,0.7127409
13082,0.9256178189390669,0.7119698
13083,0.9251146976598149,0.71064895
13084,0.9247616736383262,0.7104105
13085,0.9244928165547405,0.7113184
13086,0.9241727701707555,0.71128553
13087,0.9239921275977413,0.7113847
13088,0.9240940948993726,0.71049374
13089,0.9243208584067779,0.7112653
13090,0.9236147230006522,0.71020305
13091,0.9223481943086596,0.7098053
13092,0.9216780212758996,0.70801723
13093,0.9217280368662757,0.7077457
13094,0.9214490545737043,0.70629805
13095,0.9202784263722781,0.7070558
13096,0.9194185730384759,0.70585155
13097,0.9189370242914784,0.7069154
13098,0.9187633315952166,0.7066199
13099,0.9185646765659815,0.707218
13100,0.918489401502738,0.7063847
13101,0.9184410547312368,0.70638305
13102,0.918014364239601,0.7048046
13103,0.9172228466684683,0.70414084
13104,0.9167737311364826,0.7023948
13105,0.9165495126364319,0.7010294
13106,0.9160764307139649,0.7003679
13107,0.9155463240178919,0.7014024
13108,0.9151959701397843,0.70119244
13109,0.91522451460306,0.7005911
13110,0.9149244327335447,0.70021045
13111,0.9147866118833373,0.6996093
13112,0.914051547175656,0.69845605
13113,0.9132126821448099,0.69704306
13114,0.911991300044988,0.6968554
13115,0.9110411135985912,0.6957543
13116,0.9106266649585487,0.69598055
13117,0.9101863723601351,0.6953795
13118,0.9098586881802972,0.6965513
13119,0.9095181265001935,0.6960672
13120,0.9091752893485693,0.6961731
13121,0.909284806000981,0.69454324
13122,0.9091350686462509,0.6951958
13123,0.9086554498093566,0.694418
13124,0.9088348908059443,0.69560194
13125,0.908553838899015,0.695859
13126,0.9078514802396538,0.6966866
13127,0.9072963617395399,0.69564456
13128,0.9070768173285318,0.69609666
13129,0.9064529449219983,0.6958269
13130,0.9056705029180178,0.6959115
13131,0.9054997888383035,0.69388926
13132,0.9052842787568608,0.69347054
13133,0.9052099438573457,0.6931051
13134,0.9049292019506573,0.6932921
13135,0.9044265887011133,0.69232434
13136,0.90371835550514,0.6918758
13137,0.9034824248504316,0.6915597
13138,0.9031561771306418,0.6913017
13139,0.902445126724252,0.69090855
13140,0.9019602080565707,0.69086444
13141,0.9013954474683383,0.69075644
13142,0.9007337885747699,0.6895608
13143,0.90025796094242,0.68926346
13144,0.8999116963705809,0.68795586
13145,0.8994268620636559,0.6877629
13146,0.8987042180084168,0.68695056
13147,0.8981270037941218,0.68702614
13148,0.8977657452278441,0.68658984
13149,0.8973880891282101,0.6875926
13150,0.8968357456269239,0.68701947
13151,0.8966927674975586,0.687619
13152,0.8965975392901905,0.6868664
13153,0.89648602484921,0.687146
13154,0.8952162289666423,0.6860375
13155,0.8942392107832345,0.68678844
13156,0.8940585281233063,0.686526
13157,0.8937084382419945,0.6867329
13158,0.8932807010170879,0.6859664
13159,0.8933007877398067,0.6867383
13160,0.8932003035977895,0.68614423
13161,0.8924291077038574,0.68640155
13162,0.8919378543916886,0.68508595
13163,0.8915151933096903,0.68519086
13164,0.8913316022714713,0.6847408
13165,0.890973089015617,0.6841022
13166,0.890912755522948,0.68244684
13167,0.8907414256111431,0.68133485
13168,0.8910019790983067,0.68076503
13169,0.8908153795462241,0.6807191
13170,0.8903378435469527,0.6808129
13171,0.8899586650480245,0.680638
13172,0.8889701698214696,0.6810229
13173,0.8877093107169689,0.68102944
13174,0.8873455602210749,0.68144214
13175,0.8871237319300751,0.6808379
13176,0.8871999872750431,0.68092215
13177,0.8869622371453055,0.68048906
13178,0.8857647077814227,0.6800554
13179,0.8849062173419692,0.67860305
13180,0.8854536814778735,0.6792339
13181,0.8854414590571461,0.6786467
13182,0.8840467945259602,0.678367
13183,0.8834089321947888,0.676843
13184,0.8834343092409523,0.67722684
13185,0.8836066230357812,0.6765796
13186,0.8837643426631935,0.6767501
13187,0.8837422030974933,0.67526555
13188,0.8831893857244993,0.6754017
13189,0.8826699552469349,0.67504776
13190,0.8823415648767872,0.67527884
13191,0.8818217052388301,0.67384595
13192,0.8807698231647024,0.6730678
13193,0.8800104154794787,0.6716461
13194,0.8790236950010969,0.67089266
13195,0.877908725114965,0.6701466
13196,0.8772490671213079,0.6700355
13197,0.876848028286034,0.6695218
13198,0.8757086283230182,0.66897297
13199,0.8752071370128259,0.66840327
13200,0.8745068531275905,0.6685537
13201,0.8746652323635965,0.6684825
13202,0.8746744845112404,0.6684219
13203,0.8743673216714007,0.66783565
13204,0.8738890107575126,0.66717637
13205,0.8739460693568772,0.66715753
13206,0.8738184444443329,0.66643196
13207,0.8737933313740716,0.6664627
13208,0.8728940267776325,0.6651025
13209,0.8718794692681657,0.66503155
13210,0.8715001535928273,0.66401076
13211,0.8714498691119716,0.66438526
13212,0.87133328932124,0.66396177
13213,0.8709759859323271,0.6643735
13214,0.8694247498750313,0.66361016
13215,0.8683833040858762,0.66358954
13216,0.8681511192691427,0.6627785
13217,0.867808001202401,0.66323996
13218,0.8676064518805751,0.6621487
13219,0.8673585889180924,0.6613122
13220,0.8671164528080373,0.6600344
13221,0.8666106797182861,0.6599655
13222,0.8661534801606845,0.6591513
13223,0.8659791930558052,0.6592485
13224,0.866114965658867,0.65843153
13225,0.8660972777078012,0.65844685
13226,0.8653398134708736,0.65731645
13227,0.865256239903896,0.6570788
13228,0.8651401325562807,0.6566504
13229,0.8647731862948579,0.6565514
13230,0.8639720318255651,0.6555706
13231,0.863175170935541,0.6545502
13232,0.8629199193507501,0.65422523
13233,0.8623671448471367,0.65313154
13234,0.8612877046016312,0.65304315
13235,0.8606243974164447,0.65288633
13236,0.8603221529949624,0.6532692
13237,0.8598855914179467,0.65262175
13238,0.8598922558245016,0.652994
13239,0.859968019151037,0.6518638
13240,0.8599515259475253,0.6513785
13241,0.8598297203234112,0.65064704
13242,0.8597433381521862,0.6509903
13243,0.8590106824529755,0.65014744
13244,0.8584725462907756,0.65070355
13245,0.8584459462770186,0.6500242
13246,0.8583852359632932,0.6502451
13247,0.8578591992399399,0.64922935
13248,0.8574453954169398,0.64914304
13249,0.8571257020452374,0.6476361
13250,0.8566542291170502,0.6479223
13251,0.8557362978726594,0.64707947
13252,0.855384364957057,0.64708287
13253,0.8550598828593872,0.6459683
13254,0.8543650629052549,0.64537656
13255,0.8531122860118416,0.6441534
13256,0.8525915553762411,0.6436576
13257,0.8523808710769051,0.6433469
13258,0.8521791190138825,0.64325905
13259,0.8510710770987441,0.6429165
13260,0.8506944393686856,0.6419493
13261,0.8509960756124589,0.6416954
13262,0.8509809419360375,0.6412108
13263,0.8504249073303661,0.641091
13264,0.850181663555776,0.640576
13265,0.8504347390502855,0.6405922
13266,0.84959594154086,0.64024854
13267,0.8488089202811261,0.64066786
13268,0.8481852679346348,0.6403048
13269,0.8479130283251969,0.63987404
13270,0.8475684600094496,0.6382534
13271,0.8479881116972869,0.6381495
13272,0.847885054019582,0.636575
13273,0.8474247715566987,0.6376484
13274,0.8467179187330335,0.6369682
13275,0.8460776071967782,0.6373342
13276,0.8455098056596199,0.63625896
13277,0.845001406517897,0.6372412
13278,0.8450022833970101,0.63674957
13279,0.8446179304552883,0.6367209
13280,0.8435720370488788,0.63527495
13281,0.8430738429915018,0.6349357
13282,0.8428817026113202,0.6341022
13283,0.8425566871149569,0.6339084
13284,0.8424398540856718,0.6333572
13285,0.8422123458774853,0.6326363
13286,0.8418785918047365,0.6317196
13287,0.8415828418956853,0.6305021
13288,0.8412995400464633,0.63036644
13289,0.8411256471009474,0.63103473
13290,0.8416552475526384,0.6315414
13291,0.8411242588270696,0.6312583
13292,0.8404586835831647,0.6308612
13293,0.8394967147399787,0.6296892
13294,0.8383811750964594,0.62931067
13295,0.8369262409561445,0.6281515
13296,0.8364538286891624,0.6279587
13297,0.8367130239701143,0.6262792
13298,0.8361852311344267,0.6268885
13299,0.8359808089528438,0.62589777
13300,0.8355191475192415,0.6267327
13301,0.8352728383088481,0.6257123
13302,0.8354528682066443,0.62588525
13303,0.8347855182808173,0.6247139
13304,0.834505880646825,0.62511784
13305,0.8340922857283675,0.6245078
13306,0.8331521935465632,0.6252197
13307,0.8324229393689455,0.62519866
13308,0.8317581305688851,0.6253638
13309,0.8314230311949393,0.6241528
13310,0.8306428596470008,0.6238932
13311,0.8307968676594606,0.6231887
13312,0.8306094761272538,0.62339455
13313,0.8303599833734795,0.62235713
13314,0.8302932972694793,0.6221584
13315,0.8295489705518743,0.6216866
13316,0.8288883184327821,0.6211314
13317,0.8284846015903157,0.62093663
13318,0.8281822833313287,0.6199434
13319,0.8284784754387029,0.61958265
13320,0.8279063432216962,0.6188071
13321,0.827740967538753,0.6187839
13322,0.8271510908884387,0.61826
13323,0.8268273401926765,0.61867774
13324,0.8264243763165215,0.617213
13325,0.8257647522682182,0.6170298
13326,0.8250778994882333,0.61565727
13327,0.8243309092160893,0.6159892
13328,0.82382429650418,0.61518186
13329,0.8234746550258538,0.6163545
13330,0.8230670186899046,0.6159423
13331,0.8225889156440689,0.6157081
13332,0.8222189254041111,0.61434066
13333,0.8220828288436578,0.61436296
13334,0.8219718165546789,0.6130277
13335,0.8217205527584179,0.6126089
13336,0.8216406434002338,0.6117221
13337,0.8207572287212088,0.6125462
13338,0.8198802530817257,0.61252797
13339,0.8193385780410426,0.61221373
13340,0.8194635557154029,0.61094224
13341,0.8193257612934448,0.6106108
13342,0.8190269662568199,0.61005414
13343,0.8186274844889603,0.6101655
13344,0.8173861364648684,0.6101978
13345,0.8170096196728462,0.6104953
13346,0.8167837970930921,0.61036146
13347,0.8161511407878328,0.60896313
13348,0.8156407709142041,0.60749435
13349,0.8156744987923095,0.60572875
13350,0.8151994512831036,0.6068903
13351,0.815102068994091,0.6061348
13352,0.8143766296554192,0.6060928
13353,0.8139702431741982,0.60544807
13354,0.8141479508920944,0.60552204
13355,0.8140491449634712,0.6035877
13356,0.8133787917394771,0.6031867
13357,0.8127985132706065,0.60296553
13358,0.8126702240703838,0.60347533
13359,0.8122206967108294,0.60248065
