,pm,pm_pred
14597,0.43658120822608903,0.1454298
14598,0.4615070108243544,0.14011844
14599,0.47292857697166735,0.14077862
14600,0.46855553832477365,0.14133568
14601,0.47040901368310367,0.136802
14602,0.48288661017121,0.13509667
14603,0.47758098968341667,0.13231842
14604,0.46927699687606594,0.13239208
14605,0.4648118394879367,0.13227238
14606,0.45868830843968844,0.13231298
14607,0.4510441508334502,0.1320346
14608,0.4424770871514844,0.13410445
14609,0.4406933328141664,0.13351844
14610,0.43921981095823914,0.14840055
14611,0.4446145964718175,0.16235907
14612,0.4525088041237555,0.17202683
14613,0.47634230140784667,0.1777908
14614,0.4810173509554523,0.18254726
14615,0.4940617742360533,0.18657105
14616,0.4992745919354547,0.19135231
14617,0.4850798453327594,0.21344356
14618,0.4796336001852085,0.24096172
14619,0.46873249280678164,0.23079146
14620,0.4678379902564069,0.20678367
14621,0.4745348399735811,0.19218642
14622,0.4741033415557955,0.18667133
14623,0.47210589800032055,0.17459537
14624,0.47242574859543995,0.16302976
14625,0.4668739520375791,0.15617627
14626,0.46395624621100506,0.1534741
14627,0.46567061582083363,0.1528485
14628,0.464594533401148,0.17377743
14629,0.4617345242179019,0.20818543
14630,0.4598943753705117,0.22524938
14631,0.46150788248538527,0.24002132
14632,0.4647621212688162,0.24600019
14633,0.46912073401592913,0.2539844
14634,0.46471666145730967,0.2723974
14635,0.44379764874221367,0.25841403
14636,0.45041192564571564,0.27368495
14637,0.4556206172902334,0.27806887
14638,0.45994257161831126,0.27152413
14639,0.46085687020640903,0.25171667
14640,0.45912935224265927,0.23535474
14641,0.46107168167134155,0.23357177
14642,0.46210128174140574,0.2531385
14643,0.4705455904480171,0.27601984
14644,0.49427821085661466,0.2859772
14645,0.49329451763194304,0.29070187
14646,0.48489121048732653,0.29260767
14647,0.47512323066916845,0.29291618
14648,0.45508423022889516,0.29161093
14649,0.4730067562679679,0.29009286
14650,0.4786040473672841,0.29153478
14651,0.472044669046933,0.29123837
14652,0.47369261261787987,0.28892237
14653,0.4721237537837315,0.27936572
14654,0.46076205736839715,0.27872732
14655,0.46873724019749724,0.2839475
14656,0.46994499794106687,0.289685
14657,0.4696615437220424,0.27286386
14658,0.47776632704931793,0.25596264
14659,0.4889107050213752,0.27092373
14660,0.4899925590854992,0.30351666
14661,0.4897130672516855,0.34468183
14662,0.48814193169246445,0.3870362
14663,0.4900879328290431,0.38484952
14664,0.49357693541699604,0.36739102
14665,0.5052815998353435,0.36249012
14666,0.49404978830579477,0.37210885
14667,0.49282743290843983,0.37580556
14668,0.48800332858993456,0.379151
14669,0.48691736488503634,0.38072464
14670,0.4883763860144644,0.37980756
14671,0.4910488037389286,0.38690636
14672,0.4983859116802228,0.3971962
14673,0.4952756776521907,0.40513015
14674,0.5046519174390587,0.4101407
14675,0.5179977345865181,0.4031341
14676,0.5026318658499711,0.39344692
14677,0.4886851371098653,0.38311642
14678,0.48448033600820556,0.38649502
14679,0.47759392633566655,0.38299605
14680,0.47909335525156194,0.3814647
14681,0.4827557583227325,0.38096455
14682,0.4912951040752328,0.36879095
14683,0.4953576949261017,0.3560896
14684,0.49151219494761633,0.36041266
14685,0.4908902848652128,0.3765036
14686,0.497999426639909,0.3765886
14687,0.48138887118492146,0.38230556
14688,0.4812535560726437,0.37497252
14689,0.486716713900135,0.3737884
14690,0.4902509080383795,0.3787565
14691,0.4978675911120368,0.3828426
14692,0.4973690251696762,0.375573
14693,0.47926772871588863,0.36862358
14694,0.4876767478631192,0.3519005
14695,0.4952061158763396,0.3323328
14696,0.48674880364974155,0.3168116
14697,0.49262069348176274,0.30957666
14698,0.49740793579095377,0.30311793
14699,0.48558006269944387,0.2913647
14700,0.4689587722165626,0.26099563
14701,0.48397565607569626,0.25442985
14702,0.4894659005979047,0.25102383
14703,0.4925732118554628,0.24601145
14704,0.48621873895825657,0.24346937
14705,0.4932901344512117,0.24840297
14706,0.5131899788388298,0.25700626
14707,0.5187565462370252,0.2510387
14708,0.5128076465411666,0.25723112
14709,0.51660329596296,0.25840664
14710,0.5204866082199188,0.25956962
14711,0.5382616668480599,0.26549664
14712,0.5316152626512357,0.2687574
14713,0.5188591413586632,0.26318553
14714,0.49469259892122114,0.2554986
14715,0.4941667478592448,0.25196907
14716,0.5081481292474013,0.24171801
14717,0.5121687115114953,0.222079
14718,0.5151786441678701,0.21584634
14719,0.5290983062421668,0.20530266
14720,0.5346826549723495,0.20277034
14721,0.5433799136181289,0.2042618
14722,0.562974166190923,0.21257518
14723,0.5396424138811972,0.21577246
14724,0.5316584267294504,0.21162774
14725,0.5289552222980675,0.20663613
14726,0.5246480175351325,0.222194
14727,0.5247111790230199,0.2477863
14728,0.522053215123075,0.26051506
14729,0.5228857697293211,0.25367782
14730,0.5274449464096743,0.2483405
14731,0.5200368330061802,0.2517117
14732,0.5230060391892646,0.24875434
14733,0.5298512555674119,0.24715613
14734,0.5191581497484349,0.24781217
14735,0.5077834209300924,0.25095177
14736,0.516670370505755,0.2578363
14737,0.5210933202526449,0.2549828
14738,0.5211740080092464,0.25321528
14739,0.518385718507993,0.25632045
14740,0.5052237068187783,0.26381615
14741,0.5161188580916735,0.27447215
14742,0.5200898963126193,0.28592065
14743,0.509724379761676,0.29489478
14744,0.49633616665236513,0.30406868
14745,0.514590332489057,0.302313
14746,0.5366411335519518,0.29218587
14747,0.5421999798289101,0.29217517
14748,0.5629367498410339,0.29716554
14749,0.5535925234521889,0.2961134
14750,0.59232559090513,0.30898607
14751,0.6164641267882778,0.32432598
14752,0.6196025717028596,0.34395233
14753,0.6006408915177119,0.3599174
14754,0.5764308609490215,0.37719205
14755,0.5648335003418157,0.41932443
14756,0.5774676028603661,0.42443502
14757,0.566746315015301,0.4252073
14758,0.5502822714068628,0.4223626
14759,0.5526495901403224,0.40757447
14760,0.5556176985194905,0.39688376
14761,0.5567956632335561,0.3818377
14762,0.5558349587093144,0.376076
14763,0.5536295420217361,0.37438396
14764,0.5512296327818264,0.3734327
14765,0.5449745063634059,0.36938065
14766,0.5588142315560366,0.35289088
14767,0.5933822186794598,0.33114663
14768,0.5739880920945895,0.31657487
14769,0.5598498197259769,0.31484452
14770,0.5656525639435567,0.31832477
14771,0.565925666676475,0.3256041
14772,0.5643347217068515,0.33198404
14773,0.5620487535664733,0.32986248
14774,0.5570675317411784,0.32410452
14775,0.5602693381421702,0.31803164
14776,0.5680412536989933,0.3148351
14777,0.5692283376900186,0.31089026
14778,0.5683592560551898,0.30447948
14779,0.5618116608984449,0.29384124
14780,0.5425628033864937,0.28562942
14781,0.4754990080455841,0.27201918
14782,0.49319186854174635,0.24856503
14783,0.5146351008123973,0.23117353
14784,0.5364843164225311,0.22950532
14785,0.5537479553893639,0.2691604
14786,0.5468296221717119,0.29446417
14787,0.5549350618456252,0.28651884
14788,0.5549631403785635,0.27431494
14789,0.547625591911794,0.2756166
14790,0.54558813887425,0.29830408
14791,0.5393908339386073,0.34812668
14792,0.5223203937344316,0.37748483
14793,0.5241182552927233,0.36877802
14794,0.5276891955094899,0.36631492
14795,0.5233967999856061,0.36290523
14796,0.529443389797779,0.35832205
14797,0.5204350552255421,0.34475562
14798,0.47221700226548247,0.32328987
14799,0.497977593579472,0.30310756
14800,0.5059243615637007,0.29267302
14801,0.4988645287530231,0.2836183
14802,0.508917158350977,0.2815512
14803,0.5163620005667618,0.2875655
14804,0.5210517266823858,0.2975126
14805,0.5238144192424145,0.30758107
14806,0.5253880433182695,0.3163298
14807,0.5241803076345873,0.3182044
14808,0.5230817261443961,0.31578958
14809,0.5260397030510351,0.31756133
14810,0.5229739019482854,0.32670066
14811,0.5258293457060396,0.33133754
14812,0.5274295922183893,0.32992315
14813,0.5293000684838892,0.3369996
14814,0.5306429887411371,0.33631456
14815,0.5319857172039297,0.33198345
14816,0.5265632298208717,0.34436995
14817,0.5261415369783278,0.35431576
14818,0.521760080948041,0.35301432
14819,0.5265286432303,0.3467649
14820,0.5231759629802543,0.35143617
14821,0.5217058975186962,0.353695
14822,0.5282347789193534,0.35534257
14823,0.5304041829703131,0.358761
14824,0.5318662305602497,0.3600443
14825,0.5334755441270815,0.3585964
14826,0.5359526555484468,0.35610485
14827,0.5382141514534071,0.3513753
14828,0.5445071593578472,0.34558678
14829,0.5472378307769783,0.34389922
14830,0.5412223868315921,0.35035804
14831,0.5376438850635794,0.35498106
14832,0.5331712533792822,0.35450023
14833,0.5189274287610027,0.35566762
14834,0.5192195569539985,0.36036357
14835,0.5109184068327394,0.36323264
14836,0.48673739423194123,0.36323598
14837,0.5004322371588485,0.36329335
14838,0.510157932422202,0.36433902
14839,0.5141113353889597,0.36528793
14840,0.5199960812686713,0.3615529
14841,0.5313189508586466,0.35704353
14842,0.5320052482431148,0.35413614
14843,0.5366131797849899,0.35198662
14844,0.5343398026236519,0.34986416
14845,0.5353452336898772,0.35131937
14846,0.5343112956430408,0.350342
14847,0.5318967092868032,0.34878582
14848,0.5324076586425399,0.3449478
14849,0.5330418165334609,0.3414998
14850,0.5288766760696753,0.3349767
14851,0.5383054853864354,0.33315128
14852,0.5445367966367941,0.333117
14853,0.5332415434683705,0.33322537
14854,0.5412210960778836,0.33776885
14855,0.5295964213836108,0.34165606
14856,0.5263081574431868,0.34582287
14857,0.5333337749863374,0.35009113
14858,0.5373157192606811,0.3559659
14859,0.5300347563661951,0.35757667
14860,0.5276070391107276,0.3577666
14861,0.5347834729437202,0.3595883
14862,0.5388025996740357,0.35802945
14863,0.5421671446430759,0.3529808
14864,0.548468569455346,0.34840325
14865,0.5483788552571339,0.34329367
14866,0.5520843728262355,0.33983397
14867,0.558222869472808,0.3431767
14868,0.5478979466985169,0.35249123
14869,0.5455397133007011,0.36272016
14870,0.5445799529797162,0.37032884
14871,0.5439465991744271,0.37746143
14872,0.5447379061707032,0.3776233
14873,0.5415644801540161,0.37261492
14874,0.5465247513846588,0.3644185
14875,0.5455337270508627,0.35169977
14876,0.5395299932964304,0.3309668
14877,0.5302794555926866,0.3243824
14878,0.53482751388756,0.32286593
14879,0.5359132960987374,0.32106256
14880,0.5432826345450386,0.32126424
14881,0.5451469453282994,0.3204298
14882,0.5446350583831229,0.3199012
14883,0.54664765459284,0.31835476
14884,0.5456911789644071,0.31188002
14885,0.5427028900182237,0.30212456
14886,0.5435171750906319,0.2902861
14887,0.543836840610719,0.28987357
14888,0.5593045257242577,0.2977539
14889,0.5550322501815345,0.30309787
14890,0.5444185555873399,0.30395016
14891,0.5221186421000786,0.30507416
14892,0.5302343181524608,0.30643448
14893,0.5341199663553914,0.30753443
14894,0.5368701383818835,0.3071974
14895,0.5384911884703635,0.30658922
14896,0.5352556090236983,0.31416172
14897,0.5742882322406292,0.32443103
14898,0.5592902098347082,0.32844287
14899,0.5521651588497654,0.33668596
14900,0.5642688837726607,0.34509927
14901,0.5615421174103387,0.3395239
14902,0.5614167512875455,0.32622534
14903,0.5590231519929593,0.3153036
14904,0.5530771647272145,0.31174356
14905,0.5482482494220519,0.3200187
14906,0.5494974245449702,0.332946
14907,0.5519587020082197,0.3431583
14908,0.5758091986501919,0.34750658
14909,0.5675721149123076,0.34201178
14910,0.5627943583643841,0.33612815
14911,0.56157834499075,0.32974157
14912,0.5590822964903527,0.3280488
14913,0.5155979589181869,0.326065
14914,0.5267251305586991,0.32159516
14915,0.5256213635205942,0.30982193
14916,0.5331800561335458,0.30297837
14917,0.5545553629635648,0.29064023
14918,0.556109120708927,0.27521962
14919,0.5533136886609981,0.26973987
14920,0.5543975988445848,0.27134827
14921,0.5547735923937401,0.26991928
14922,0.5581663478844427,0.2694986
14923,0.5532856070708122,0.2715913
14924,0.5551780633483111,0.27075267
14925,0.5515080358246354,0.26848194
14926,0.5528416259714872,0.2699017
14927,0.551788654757627,0.27614653
14928,0.550174562519086,0.28230643
14929,0.5428909006552579,0.2842978
14930,0.5440103641192843,0.29232904
14931,0.5452372309056657,0.3020655
14932,0.5500467665486265,0.29987833
14933,0.5485504374832642,0.28979617
14934,0.5438120690296852,0.28056234
14935,0.5461856428110508,0.28197572
14936,0.546267847820254,0.28548253
14937,0.5466025327898603,0.29368463
14938,0.5480083966456939,0.2930905
14939,0.5495472368975538,0.29183674
14940,0.5526709004398054,0.29054043
14941,0.5477984372171926,0.2959986
14942,0.5435232611531754,0.30206063
14943,0.5469360365287019,0.30819088
14944,0.548858773397498,0.3077771
14945,0.5490459481058071,0.30583546
14946,0.5500155396376648,0.30002248
14947,0.5498157644858053,0.29159555
14948,0.5584214057031941,0.28083864
14949,0.5540039583227927,0.2683699
14950,0.5531069910996753,0.26239106
14951,0.553489607554113,0.25503623
14952,0.5520324915897162,0.25159618
14953,0.5511206028039317,0.24659549
14954,0.5477375486659025,0.24471852
14955,0.5405379953093243,0.25373292
14956,0.5425693496586048,0.26604393
14957,0.5535037169097193,0.27875265
14958,0.5506668947596239,0.27889055
14959,0.5508488490546916,0.2737181
14960,0.5487971357386232,0.27255896
14961,0.5476292410829863,0.26954404
14962,0.5481297983348219,0.2663803
14963,0.5464314451053494,0.2658404
14964,0.5465755712460464,0.2677241
14965,0.5424786230421539,0.27246207
14966,0.542871145559723,0.2725435
14967,0.5430513545764315,0.27058908
14968,0.5501427477358748,0.27251837
14969,0.5480344852065505,0.27485722
14970,0.5467779687094956,0.26776728
14971,0.5460773565244746,0.26172256
14972,0.5453045082334189,0.26158583
14973,0.5437504357719533,0.26505598
14974,0.5435947273031784,0.2701728
14975,0.5432712668251735,0.2757008
14976,0.5438940461620061,0.28056172
14977,0.543898304784982,0.28306416
14978,0.5425461946702843,0.28432387
14979,0.5412469544172399,0.28454313
14980,0.5410722111306737,0.2791986
14981,0.5403222055820023,0.2727546
14982,0.5390716106966691,0.27111307
14983,0.5378315249889539,0.2668944
14984,0.5386830612643246,0.26155138
14985,0.5389787377256471,0.25747964
14986,0.5394613860010005,0.2577095
14987,0.5400522133024976,0.24849977
14988,0.5400476636501365,0.23298816
14989,0.5397733807747636,0.22511965
14990,0.5394480876987988,0.21707565
14991,0.5391130137637301,0.21030049
14992,0.5385056818612427,0.21161544
14993,0.5378559480253116,0.2087735
14994,0.5372751041268,0.20721987
14995,0.5391710329977754,0.20823412
14996,0.5386742860898404,0.20765941
14997,0.5374921841075094,0.20807365
14998,0.537628247852633,0.21080211
14999,0.5372821278546596,0.21633969
15000,0.5372496842818902,0.222186
15001,0.5365984102188723,0.22887518
15002,0.5359471710546485,0.2380012
15003,0.5359797422877393,0.24686527
15004,0.5356600197880449,0.25443727
15005,0.5358875203686433,0.26070735
15006,0.5365818278492408,0.26777294
15007,0.5363331536600359,0.27219176
15008,0.5383260741263205,0.27101824
15009,0.5378246031111337,0.27081436
15010,0.536709616297144,0.27361575
15011,0.5408315470861267,0.27638182
15012,0.5375350714767151,0.2784488
15013,0.5376031670928214,0.28039137
15014,0.5298720576599015,0.2781178
15015,0.5221052002529478,0.27370086
15016,0.5275462869150785,0.2680437
15017,0.5292326095737068,0.2597379
15018,0.5305558386557631,0.25290483
15019,0.5309320916747283,0.24624437
15020,0.531458900172243,0.23903106
15021,0.5306401536416527,0.23383617
15022,0.5312797814985721,0.23364761
15023,0.5321213264382225,0.2393883
15024,0.5324402627424454,0.24227677
15025,0.5329976328555011,0.24731179
15026,0.532440227289993,0.24883221
15027,0.532852822291174,0.24629872
15028,0.532764621346174,0.24533607
15029,0.5330712391647512,0.24824452
15030,0.5322910203152119,0.24635965
15031,0.5319476893830171,0.24333172
15032,0.5318141465154571,0.24084458
15033,0.5315642309075023,0.24011903
15034,0.5319264292547244,0.23701307
15035,0.5312581080833824,0.23449121
15036,0.5304652269453498,0.2338127
15037,0.5291262092888899,0.23538765
15038,0.530879117832011,0.23622626
15039,0.5315341091565007,0.2378899
15040,0.5313776726729185,0.24016951
15041,0.530923297445408,0.24086629
15042,0.5305117023489584,0.242603
15043,0.5307158174127345,0.24315292
15044,0.5308463559594956,0.2412048
15045,0.5301878423035895,0.2419812
15046,0.5303982928147264,0.24574842
15047,0.5304920636100926,0.24807554
15048,0.5345138753246821,0.2514204
15049,0.5344416266160322,0.25333273
15050,0.5331015878641643,0.25289923
15051,0.5387214322103709,0.25747856
15052,0.535056869365419,0.2576362
15053,0.532618018633845,0.2581967
15054,0.5313695730183992,0.25934878
15055,0.5303342508414366,0.2597176
15056,0.5288459949681323,0.25800633
15057,0.5288253234048939,0.25613397
15058,0.5280381690493158,0.25272173
15059,0.5286564361369984,0.2465484
15060,0.5287161402526236,0.24867846
15061,0.5284025325242819,0.25241795
15062,0.5277783355503547,0.25124785
15063,0.526506448449695,0.24839337
15064,0.5254355723196436,0.24671471
15065,0.5254669422316186,0.24444221
15066,0.5261171780593569,0.24249686
15067,0.5262400253278994,0.24517901
15068,0.5264283184515677,0.24912553
15069,0.5269348164171261,0.24966325
15070,0.5273528516193922,0.24506712
15071,0.5268973587906759,0.24268533
15072,0.5264002033715816,0.24582426
15073,0.5259595288691241,0.24842562
15074,0.525387229476197,0.24628668
15075,0.5249743087430476,0.23688617
15076,0.5243371931157691,0.22514535
15077,0.5240526390327047,0.21977486
15078,0.5235651000164196,0.21990107
