,pm,pm_pred
15498,0.6967358830676328,0.6961548
15499,0.6919254733887532,0.69703066
15500,0.6879804492088932,0.70082045
15501,0.6866120365842632,0.70206565
15502,0.6838404847715718,0.7069332
15503,0.6807970435506134,0.7118961
15504,0.6807924607728914,0.71531004
15505,0.6824746708905677,0.7145896
15506,0.6815200246776422,0.7105011
15507,0.6807125474473867,0.7053105
15508,0.6791080791773559,0.6985364
15509,0.6768436759058089,0.6949555
15510,0.6780749957010442,0.6941155
15511,0.6795692289402255,0.69250274
15512,0.6795551048171757,0.69203717
15513,0.6798700516962536,0.68842465
15514,0.6820881513692201,0.68457663
15515,0.6833191137342068,0.6823805
15516,0.6830370625439012,0.6778799
15517,0.687920418650113,0.6724152
15518,0.688409019108887,0.6681628
15519,0.6843720252785944,0.6647119
15520,0.6855184810424069,0.66150266
15521,0.6873642063064695,0.6578625
15522,0.6872849382927056,0.65219355
15523,0.6849471253906054,0.6481261
15524,0.6796406651003915,0.6430907
15525,0.6807783622345787,0.6368268
15526,0.6834769738549898,0.63323003
15527,0.6856866363206187,0.63418233
15528,0.6878259835847453,0.63685775
15529,0.6877078439438997,0.641248
15530,0.686189284988007,0.6413133
15531,0.6881674755852357,0.63807976
15532,0.6895239948538046,0.6323469
15533,0.6869653828938833,0.6273801
15534,0.6851380737864803,0.62520194
15535,0.6852068340201111,0.6264774
15536,0.683990415528321,0.62990594
15537,0.7068901792958038,0.63770425
15538,0.7226925883935035,0.6515764
15539,0.7305967286369455,0.65736103
15540,0.7295233913206721,0.6585975
15541,0.7341623840818446,0.6555903
15542,0.7088964706038888,0.65425867
15543,0.6935008528893095,0.6572426
15544,0.6911830522339002,0.66094244
15545,0.7146992355433952,0.6581225
15546,0.7221164451176374,0.6511457
15547,0.7139221154926747,0.64455706
15548,0.7101489875001838,0.64029497
15549,0.7050846593668783,0.6402688
15550,0.700124544359223,0.6419941
15551,0.6983419651680284,0.64606875
15552,0.696869360016106,0.64711803
15553,0.6964487031250167,0.64520156
15554,0.696117218774977,0.64472085
15555,0.6958286391001608,0.64450467
15556,0.695508183659569,0.64106536
15557,0.6941949577654649,0.6381797
15558,0.694065593551003,0.6371843
15559,0.6917102244031269,0.6387196
15560,0.6958428464546983,0.64308506
15561,0.6982070803402268,0.64788085
15562,0.698462609224122,0.65004367
15563,0.6971270033970324,0.64923644
15564,0.6960231098051577,0.6492457
15565,0.6963447791452445,0.64625615
15566,0.7034642295891841,0.6418035
15567,0.7043671431434025,0.6390072
15568,0.7022318460616239,0.63615996
15569,0.7195707739266824,0.63386387
15570,0.7176595938258556,0.6309294
15571,0.706204702486408,0.6260375
15572,0.7008432103795471,0.62130576
15573,0.6987140751414331,0.61601156
15574,0.6982727725248744,0.6116729
15575,0.697996556729223,0.6062189
15576,0.6988921032409189,0.6119379
15577,0.6974476058020773,0.61463034
15578,0.6936797033272637,0.6151203
15579,0.691840774459028,0.6127451
15580,0.6929640124329532,0.61119956
15581,0.6943335783263843,0.60985744
15582,0.6975868695892203,0.60818934
15583,0.7011421283872877,0.610291
15584,0.6999568300625546,0.61453027
15585,0.6951017765446145,0.61811244
15586,0.6915796811560272,0.6180343
15587,0.6920727538349052,0.61409116
15588,0.6921073991666238,0.60806215
15589,0.6919609997576935,0.599339
15590,0.6908447432055714,0.5940168
15591,0.6915491441991211,0.5860266
15592,0.6963222893521123,0.57510215
15593,0.7203792322656847,0.5638895
15594,0.7165262315457893,0.5521895
15595,0.7025201958149005,0.5397943
15596,0.6962279658125706,0.53282785
15597,0.6884725883316717,0.5282318
15598,0.7177511881316777,0.52342474
15599,0.7286308564083191,0.5205528
15600,0.7143493282135223,0.517932
15601,0.7160203552786294,0.5154099
15602,0.7102454065273918,0.5119646
15603,0.7045252219405929,0.50757587
15604,0.7005564737467418,0.5056236
15605,0.7000665361835283,0.5041404
15606,0.6966711030903652,0.50691575
15607,0.6919975680782939,0.50838447
15608,0.6885836182094368,0.5086603
15609,0.6858476351656462,0.5068067
15610,0.6838657973264637,0.5025089
15611,0.6827347363325049,0.49883452
15612,0.6817582651342406,0.4971991
15613,0.6816768500539321,0.49590293
15614,0.6804927113284406,0.49406365
15615,0.679542943562764,0.49101064
15616,0.7032298207251572,0.4893097
15617,0.7099586122487744,0.49034813
15618,0.7019159854238939,0.49155465
15619,0.6969190952622968,0.49010804
15620,0.696136323087873,0.4888179
15621,0.6902048985276454,0.48557955
15622,0.696138283857461,0.47962055
15623,0.6960006270864032,0.47201633
15624,0.6905736497837947,0.46509102
15625,0.6854933416522326,0.45834097
15626,0.7049441633455319,0.45323205
15627,0.7100364534995834,0.45207557
15628,0.7014420831530962,0.4506731
15629,0.6955856277147002,0.44920123
15630,0.6908946723135432,0.44817543
15631,0.6882755288932063,0.44417825
15632,0.6872382111184758,0.45199388
15633,0.6841605688345632,0.46298343
15634,0.6812848161506734,0.47507092
15635,0.6808449157121085,0.48214403
15636,0.684832669053303,0.4877763
15637,0.685273100649197,0.49194968
15638,0.6818762942306534,0.49309707
15639,0.6809410271945123,0.4907634
15640,0.6826469653654322,0.48807094
15641,0.6831863915372275,0.4876267
15642,0.6841969311546158,0.48698983
15643,0.6821216783107882,0.48304102
15644,0.6790901629443864,0.47913414
15645,0.6783392934474932,0.4766041
15646,0.6781879383083668,0.47656405
15647,0.678825011761402,0.4775524
15648,0.6795027424888359,0.47755128
15649,0.6803643684591243,0.47737277
15650,0.6811676018198694,0.47671476
15651,0.6766547604999642,0.47811425
15652,0.6783348777311267,0.48152673
15653,0.6788713449760947,0.4889905
15654,0.6788377342786757,0.49418846
15655,0.6807752739475919,0.4952568
15656,0.679607372972423,0.4973894
15657,0.6788416480631927,0.5026439
15658,0.6790262035942356,0.50926274
15659,0.6780654065517648,0.5126253
15660,0.6777973689354331,0.5141906
15661,0.6764674928775585,0.5138145
15662,0.6748644925297643,0.51244503
15663,0.6762994017979861,0.50466233
15664,0.6781108156626339,0.49757215
15665,0.678677920178899,0.49293813
15666,0.6815887384876205,0.48797467
15667,0.6799542277752416,0.4827024
15668,0.6790391561484103,0.47996432
15669,0.6801469584453581,0.48189873
15670,0.6798506550041875,0.48685566
15671,0.6790581933197082,0.49538237
15672,0.6765220685343829,0.5000852
15673,0.6626333154836795,0.50817466
15674,0.645958071945832,0.5216433
15675,0.6469484093321026,0.53232723
15676,0.6511976371099676,0.5399292
15677,0.6612553427995432,0.54455227
15678,0.6718403222410607,0.54750633
15679,0.6700723488113542,0.54749024
15680,0.6703549329830061,0.546715
15681,0.670997040551084,0.5470113
15682,0.6708411572288017,0.546831
15683,0.6665730747027682,0.5454501
15684,0.6614193782101907,0.5408228
15685,0.6623896179978449,0.53320056
15686,0.6624117203035524,0.527866
15687,0.6623688454637481,0.52580667
15688,0.662757399709062,0.5262773
15689,0.6642410677428182,0.5255459
15690,0.6662176759244242,0.5233075
15691,0.6583031119357108,0.51834035
15692,0.6474356339957088,0.5132426
15693,0.6507322247383409,0.5089873
15694,0.6534582976122695,0.5063413
15695,0.6558720423407712,0.50358343
15696,0.6571220029261572,0.5016537
15697,0.6579637615465374,0.5013525
15698,0.6586154692223783,0.50152236
15699,0.6586920530216105,0.50412095
15700,0.6591687652597655,0.50326556
15701,0.658694068776281,0.5035727
15702,0.6581907095002886,0.50387406
15703,0.6581454445245694,0.503835
15704,0.6568675066204765,0.50411505
15705,0.6563155344084519,0.5047163
15706,0.6576541366998642,0.5027221
15707,0.6587757595495137,0.49847502
15708,0.657716167068942,0.4953173
15709,0.6566935804983737,0.49331453
15710,0.6558307586541136,0.49037424
15711,0.6557711348422645,0.48521638
15712,0.6551017493215662,0.4781889
15713,0.6545400102672526,0.47171596
15714,0.6542836428758834,0.4666206
15715,0.6539668049506406,0.46185175
15716,0.6487379175688031,0.4546087
15717,0.6391345417200529,0.4475568
15718,0.6369986167622579,0.442911
15719,0.6396714132233615,0.43963566
15720,0.6429028654946928,0.43605366
15721,0.6455365605247502,0.4320016
15722,0.6466378242594463,0.42905915
15723,0.6469724353229075,0.4279502
15724,0.6471253202576027,0.42749542
15725,0.6472387181304768,0.42693448
15726,0.6466813165858143,0.42635837
15727,0.646682081183113,0.42360866
15728,0.647171644570225,0.41919604
15729,0.6468563077675038,0.41587782
15730,0.6455988796921465,0.41277358
15731,0.6434904528863099,0.4095817
15732,0.642471128293154,0.405761
15733,0.6422707551261034,0.40249476
15734,0.6412346243000279,0.40135577
15735,0.6387263291089084,0.40065074
15736,0.6377277759908718,0.4008909
15737,0.637926554735266,0.40398306
15738,0.6381831670415988,0.4067325
15739,0.6389502830633033,0.40707996
15740,0.6399215397476568,0.40608
15741,0.6403534934375394,0.40493798
15742,0.6394310854780859,0.40516213
15743,0.6386669280708952,0.40340364
15744,0.6382264490544804,0.40014374
15745,0.638178448402164,0.39660585
15746,0.6378213257106927,0.39344704
15747,0.6369544143700319,0.39156285
15748,0.6362460401753696,0.3918698
15749,0.6359395059427696,0.3918298
15750,0.6367274025232074,0.38953912
15751,0.6379154295660441,0.38683245
15752,0.6385618131209194,0.38520494
15753,0.6343593861720555,0.38673067
15754,0.6302769282104739,0.3899051
15755,0.6316980046173661,0.39533088
15756,0.6323601399882971,0.39953864
15757,0.6288669703866978,0.40046588
15758,0.6254865771466908,0.39894244
15759,0.6292078665299622,0.3966957
15760,0.6314482508295115,0.39495417
15761,0.6306465546837873,0.3944501
15762,0.6297670972761199,0.39609215
15763,0.6287937945533992,0.39943266
15764,0.627995470507011,0.40203598
15765,0.6268616839729662,0.4045065
15766,0.6265281505219665,0.4042892
15767,0.6267501550945213,0.40407953
15768,0.6266759823408541,0.4027615
15769,0.626203558058694,0.39974552
15770,0.6263400752506277,0.39562306
15771,0.6259294527428427,0.3921136
15772,0.6242253380877488,0.39067176
15773,0.6245261963032557,0.3915803
15774,0.6251258454351648,0.39177582
15775,0.6258072873170796,0.3917397
15776,0.6260566320841988,0.39160383
15777,0.6248446114717248,0.39140448
15778,0.6232117486941485,0.3910528
15779,0.6218840771505312,0.39182422
15780,0.6202723140854768,0.39332348
15781,0.6196968546970459,0.39617017
15782,0.6205728125608052,0.40161142
15783,0.6206165201536811,0.4090559
15784,0.6203440139945804,0.41078734
15785,0.6207429519954171,0.40949297
15786,0.619590380851189,0.4090414
15787,0.6165783679346436,0.41024163
15788,0.6150832229521626,0.40982
15789,0.6144343148470532,0.40803164
15790,0.6140419416185167,0.40781584
15791,0.614926568776951,0.40894446
15792,0.6160299406020817,0.41090465
15793,0.6168146583724596,0.41281685
15794,0.6155820988111974,0.41559976
15795,0.6139454803334262,0.41969967
15796,0.6131523500593522,0.42417866
15797,0.6133592245390012,0.42671177
15798,0.6129384981553424,0.42759737
15799,0.6115614344675255,0.42992344
15800,0.6121427591985897,0.43165877
15801,0.6134296164645218,0.4304536
15802,0.6132091075853476,0.42772
15803,0.6107179754791512,0.4280937
15804,0.6099995241070962,0.4285512
15805,0.60987118739387,0.42877066
15806,0.6104597920719369,0.42890126
15807,0.6118263226204412,0.42846993
15808,0.6109679333428234,0.42933598
15809,0.6108441730869212,0.43187115
15810,0.6117348068409167,0.4347019
15811,0.6107903829365396,0.43868005
15812,0.6168583682201115,0.44197872
15813,0.622951314835871,0.444793
15814,0.6179856618655262,0.4459398
15815,0.6153431339853365,0.44305992
15816,0.6136659168330284,0.44010687
15817,0.6120214355395958,0.4381712
15818,0.6123656592621224,0.4382391
15819,0.6111487922128098,0.4395045
15820,0.6095872104002725,0.4393384
15821,0.6086681326913035,0.4383424
15822,0.6089056900945423,0.43767807
15823,0.607890362928534,0.43880373
15824,0.6069076824853096,0.44079903
15825,0.606464950376526,0.44245338
15826,0.604524038818634,0.44509074
15827,0.603217009454749,0.44773045
15828,0.6032282961862393,0.44820216
15829,0.6023503593408174,0.44909373
15830,0.6019359252244848,0.44969633
15831,0.6008844883416714,0.44972777
15832,0.5999234396640819,0.44670525
15833,0.5981748096404491,0.44673458
15834,0.6005084075878856,0.44879326
15835,0.6049289056165497,0.44890276
15836,0.6030311947023,0.44906506
15837,0.603022139813868,0.44926828
15838,0.592055163932235,0.44968444
15839,0.5806693800342501,0.4532975
15840,0.588080987166067,0.45796084
15841,0.5935110567804986,0.46485987
15842,0.5961821569706778,0.4717249
15843,0.5960637606164572,0.47369164
15844,0.5952785412254821,0.47416493
15845,0.5962620160829554,0.4732399
15846,0.5972679626128437,0.47430566
15847,0.598243385446662,0.47676343
15848,0.5970214506541862,0.4767442
15849,0.5949914047979115,0.47591335
15850,0.5965060942203557,0.47541076
15851,0.5987231171433922,0.47504288
15852,0.5985759346844125,0.47355726
15853,0.5984481594418416,0.47423962
15854,0.5960970793570178,0.47601792
15855,0.5926010307730771,0.47687155
15856,0.5901445565380993,0.47889313
15857,0.5881136366497799,0.48224425
15858,0.5856076904037376,0.484899
15859,0.5865816560379103,0.48715702
15860,0.5877026063315055,0.49145883
15861,0.5869349750399072,0.49542895
15862,0.5881574155511664,0.49763563
15863,0.5890675012876967,0.4956872
15864,0.5903571948362942,0.49298957
15865,0.592388092588153,0.48971912
15866,0.5915893566841133,0.48578715
15867,0.5917108799088441,0.48302633
15868,0.5920242206317471,0.48165882
15869,0.5914012191582281,0.48307675
15870,0.5936010571822816,0.48526278
15871,0.5946393036413168,0.48596817
15872,0.5925144329222471,0.4857484
15873,0.5916091661158043,0.48461428
15874,0.5887431991593527,0.48154506
15875,0.5876242044514077,0.47799787
15876,0.5877197906522525,0.47745812
15877,0.5862783167566123,0.48028132
15878,0.5929469824963631,0.48283312
15879,0.6014560269360308,0.48660207
15880,0.59813746932922,0.48975727
15881,0.5899637317293058,0.4919852
15882,0.5799242150931508,0.49513173
15883,0.5869415951059538,0.49666905
15884,0.5962684572189222,0.49530208
15885,0.5931783447441478,0.49377367
15886,0.5921578346972024,0.49264744
15887,0.5887614868293821,0.49176475
15888,0.5869080332225203,0.48967123
15889,0.5883213330192749,0.48778293
15890,0.5873250199707749,0.48735133
15891,0.5836477142538163,0.48832345
15892,0.581957333617856,0.48754257
15893,0.582623065100694,0.48776707
15894,0.5822583244668663,0.48794883
15895,0.5823287752967947,0.4882791
15896,0.5831159627171164,0.48874986
15897,0.5840640539545304,0.48945537
15898,0.5830089035512562,0.49111837
15899,0.5823870651931896,0.49469712
15900,0.5835431707989357,0.49707687
15901,0.5839414960202438,0.4976438
15902,0.5813988929947104,0.4977325
15903,0.5798867299567128,0.49731204
15904,0.5806507226485332,0.4968753
15905,0.5781699022844554,0.50014645
15906,0.5759290677685271,0.5043129
15907,0.5761127203521804,0.50767344
15908,0.5758005618132783,0.5080358
15909,0.575775682040248,0.50669307
15910,0.5751866958570988,0.50494653
15911,0.5761160137926047,0.5035301
15912,0.5775777307913067,0.5025159
15913,0.5754500424284797,0.50345194
15914,0.5756845898198812,0.504537
15915,0.5769479768414195,0.5037168
15916,0.5765074330176151,0.5040909
15917,0.5756965790710931,0.5040536
15918,0.5756979153218745,0.50067645
15919,0.5747594732690812,0.4983463
15920,0.5731557766102329,0.49798805
15921,0.5716781806801202,0.50065416
15922,0.5712451762013806,0.50328004
15923,0.571130474070588,0.50497186
15924,0.5713963595099427,0.50662327
15925,0.5739674736621663,0.50807613
15926,0.5746669923079525,0.508012
15927,0.573123136081545,0.50803584
15928,0.5717843482178381,0.5076589
15929,0.5746494376228625,0.5079004
15930,0.5797318747648015,0.5079079
15931,0.5779780739974435,0.50792825
15932,0.5751061201401652,0.50757307
15933,0.5733363725410324,0.5046709
15934,0.5718099561764131,0.5022884
15935,0.5710011918345328,0.50195605
15936,0.5707112041241089,0.5048583
15937,0.5694569864636485,0.5105669
15938,0.5690809799713209,0.5157471
15939,0.5698990022228154,0.5195204
15940,0.5707486556367513,0.5217651
15941,0.5698065960908022,0.5229945
15942,0.5696052932400434,0.5244158
15943,0.5700035734670383,0.52674884
15944,0.5686476983237982,0.5280414
15945,0.5676834145701491,0.52820885
15946,0.569082078168805,0.528871
15947,0.5698948481762557,0.5305356
15948,0.5689343278719681,0.53112847
15949,0.5669536027408543,0.53106177
15950,0.5642937372887563,0.5311798
15951,0.5631716038624975,0.5310402
15952,0.5631413459403893,0.531112
15953,0.5628280592965667,0.52948654
15954,0.5639749947979715,0.526097
15955,0.5647664726260994,0.5238832
15956,0.5639508822231769,0.5227607
15957,0.5624487140411004,0.522382
15958,0.561864628639886,0.5225635
15959,0.561435861552906,0.52300143
15960,0.5610771892434313,0.5253571
15961,0.5606253289799994,0.5263041
15962,0.559761722907628,0.52626354
15963,0.5565361527370781,0.52871567
15964,0.5546814814366257,0.5338813
15965,0.5577361803999428,0.540068
15966,0.5583407752996467,0.5424888
15967,0.556750571442253,0.54270476
15968,0.55652486612685,0.54304314
15969,0.5625785011697708,0.5442357
15970,0.5598175183920049,0.5457279
15971,0.5594456714122246,0.5473733
15972,0.5590017460530949,0.54837495
15973,0.5572963382744865,0.5474672
15974,0.5564323129997594,0.5460955
15975,0.5567742956535471,0.5452835
15976,0.5567328935179768,0.5453368
